jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.4629333333,1,0,0.5714285714,0.6666666667,0,4,,6.944,89.8705,0,40,16.8865435356,0,,,,,,
0.5776,1,0,0.6285714286,0.6666666667,0,4,,8.664,118.184,0,44,17.0212765957,0,,,,,,
0.5071,1,0,0.5857142857,0.6666666667,0,4,,7.6065,41.389,0,41,18.3381088825,0,,,,,,
0.4559,1,0,0.5714285714,0.6666666667,0,4,,6.8385,42.9785,0,40,19.1330343797,0,,,,,,
0.5873,1,0,0.6142857143,0.6666666667,0,4,,8.8095,91.293,0,43,17.2506738544,0,,,,,,
0.6522333333,1,0,0.6285714286,0.6666666667,0,4,,9.7835,39.3485,0,44,18.0028129395,0,,,,,,
0.4801,1,0,0.6142857143,0.6666666667,0,4,,7.2015,36.9055,0,43,17.1812080537,0,,,,,,
0.3454666667,1,0,0.5428571429,0.6666666667,0,4,,5.182,44.33,0,38,18.3118741059,0,,,,,,
0.4757333333,1,0,0.6285714286,0.6666666667,0,4,,7.136,28.832,0,44,21.4765100671,0,,,,,,
0.3683,1,0,0.6142857143,0.6666666667,0,4,,5.5245,65.4235,0,43,19.0760059613,0,,,,,,
0.6623333333,1,0,0.6714285714,0.6666666667,0,4,,9.935,51.622,0,47,17.7531206657,0,,,,,,
0.5763666667,1,0,0.6285714286,0.6666666667,0,4,,8.6455,37.0105,0,44,18.8235294118,0,,,,,,
0.5332333333,1,0,0.6,0.6666666667,0,4,,7.9985,29.2745,0,42,18.4172661871,0,,,,,,
0.4169666667,1,0,0.5428571429,0.6666666667,0,4,,6.2545,20.041,0,38,19.9066874028,0,,,,,,
0.4712,0.7455,0,0.5571428571,0.6666666667,0,4,,7.068,11.1825,0,39,20.3174603175,0,,,,,,
0.4724666667,0.9736,0,0.6,0.6666666667,0,4,,7.087,14.604,0,42,20.9836065574,0,,,,,,
0.5793666667,1,0,0.6285714286,0.6666666667,0,4,,8.6905,32.9125,0,44,21.2624584718,0,,,,,,
0.7446666667,0.8632,0,0.6571428571,0.6666666667,0,4,,11.17,12.948,0,46,21.8057921635,0,,,,,,
0.4416333333,1,0,0.6,0.6666666667,0,4,,6.6245,29.5935,0,42,18.1560283688,0,,,,,,
0.6262666667,0.9676666667,0,0.6,0.6666666667,0,4,,9.394,14.515,0,42,19.2481203008,0,,,,,,
0.5409,1,0,0.5285714286,0.6666666667,0,4,,8.1135,28.553,0,37,18.3381088825,0,,,,,,
0.7111333333,0.9422666667,0,0.6142857143,0.6666666667,0,4,,10.667,14.134,0,43,22.1453287197,0,,,,,,
0.7210666667,0.7248666667,0,0.5571428571,0.6666666667,0,4,,10.816,10.873,0,39,20.2852614897,0,,,,,,
0.4093,1,0,0.5571428571,0.6666666667,0,4,,6.1395,35.644,0,39,19.512195122,0,,,,,,
0.4021,1,0,0.5714285714,0.6666666667,0,4,,6.0315,22.6685,0,40,18.2336182336,0,,,,,,
0.5421,1,0,0.6428571429,0.6666666667,0,4,,8.1315,35.8785,0,45,17.9020979021,0,,,,,,
0.5033,1,0,0.6285714286,0.6666666667,0,4,,7.5495,62.0715,0,44,18.3644189383,0,,,,,,
0.3675666667,1,0,0.5571428571,0.6666666667,0,4,,5.5135,56.1935,0,39,17.8025034771,0,,,,,,
0.4225,1,0,0.6,0.6666666667,0,4,,6.3375,45.589,0,42,17.2274562584,0,,,,,,
0.4123666667,1,0,0.5428571429,0.6666666667,0,4,,6.1855,23.4285,0,38,18.2336182336,0,,,,,,
0.5211,1,0,0.5857142857,0.6666666667,0,4,,7.8165,52.687,0,41,19.937694704,0,,,,,,
0.3942333333,1,0,0.6285714286,0.6666666667,0,4,,5.9135,72.979,0,44,18.8512518409,0,,,,,,
0.5051666667,1,0,0.6428571429,0.6666666667,0,4,,7.5775,20.9095,0,45,21.8057921635,0,,,,,,
0.378,1,0,0.6285714286,0.6666666667,0,4,,5.67,31.0815,0,44,16.4948453608,0,,,,,,
0.4666,1,0,0.6285714286,0.6666666667,0,4,,6.999,34.7,0,44,19.4233687405,0,,,,,,
0.4321,1,0,0.6428571429,0.6666666667,0,4,,6.4815,26.2735,0,45,18.1560283688,0,,,,,,
0.3950333333,1,0,0.6285714286,0.6666666667,0,4,,5.9255,32.558,0,44,18.3908045977,0,,,,,,
0.6433666667,1,0,0.6428571429,0.6666666667,0,4,,9.6505,46.608,0,45,17.8272980501,0,,,,,,
0.5458,1,0,0.6142857143,0.6666666667,0,4,,8.187,71.539,0,43,19.5419847328,0,,,,,,
0.3578,1,0,0.5714285714,0.6666666667,0,4,,5.367,47.366,0,40,17.6308539945,0,,,,,,
0.8691,0.6351333333,0,0.5428571429,0.6666666667,0,4,,13.0365,9.527,0,38,30.4761904762,0,,,,,,
0.5949,1,0,0.6285714286,0.6666666667,0,4,,8.9235,66.913,0,44,17.4149659864,0,,,,,,
0.4180666667,1,0,0.5714285714,0.6666666667,0,4,,6.271,30.725,0,40,20.4146730463,0,,,,,,
0.6205666667,1,0,0.6428571429,0.6666666667,0,4,,9.3085,68.1965,0,45,17.7531206657,0,,,,,,
0.6469666667,1,0,0.6285714286,0.6666666667,0,4,,9.7045,20.7845,0,44,19.4233687405,0,,,,,,
0.5984333333,1,0,0.5857142857,0.6666666667,0,4,,8.9765,15.0675,0,41,19.2481203008,0,,,,,,
0.3925333333,1,0,0.6285714286,0.6666666667,0,4,,5.888,35.732,0,44,21.3333333333,0,,,,,,
0.5230666667,1,0,0.6285714286,0.6666666667,0,4,,7.846,44.2995,0,44,18.7408491947,0,,,,,,
0.4670333333,1,0,0.5428571429,0.6666666667,0,4,,7.0055,56.8945,0,38,18.9349112426,0,,,,,,
0.5064333333,1,0,0.5857142857,0.6666666667,0,4,,7.5965,29.203,0,41,19.6319018405,0,,,,,,
0.5603666667,1,0,0.6285714286,0.6666666667,0,4,,8.4055,26.0855,0,44,19.3939393939,0,,,,,,
0.6324,1,0,0.6285714286,0.6666666667,0,4,,9.486,34.721,0,44,18.7408491947,0,,,,,,
0.5900666667,1,0,0.6285714286,0.6666666667,0,4,,8.851,64.416,0,44,19.1616766467,0,,,,,,
0.5678666667,1,0,0.6285714286,0.6666666667,0,4,,8.518,48.8105,0,44,18.3381088825,0,,,,,,
0.6522666667,1,0,0.7,0.6666666667,0,4,,9.784,45.3135,0,49,17.8770949721,0,,,,,,
0.4775,1,0,0.6142857143,0.6666666667,0,4,,7.1625,58.1235,0,43,18.9349112426,0,,,,,,
0.6215666667,1,0,0.6285714286,0.6666666667,0,4,,9.3235,26.343,0,44,21.1920529801,0,,,,,,
0.8628666667,0.4692666667,0,0.6714285714,0.6666666667,0,4,,12.943,7.039,0,47,30.9178743961,0,,,,,,
0.5055,1,0,0.6285714286,0.6666666667,0,4,,7.5825,42.821,0,44,17.9775280899,0,,,,,,
0.6405,1,0,0.7,0.6666666667,0,4,,9.6075,41.8965,0,49,20.9836065574,0,,,,,,
1,0.6209,0,0.6714285714,0.6666666667,0,4,,20.7725,9.3135,0,47,38.3233532934,0,,,,,,
1,0.407,0,0.5857142857,0.6666666667,0,4,,15.068,6.105,0,41,42.2442244224,0,,,,,,
0.8267666667,0.3276,0,0.5857142857,0.6666666667,0,4,,12.4015,4.914,0,41,45.0704225352,0,,,,,,
1,0.5169666667,0,0.5857142857,0.6666666667,0,4,,18.357,7.7545,0,41,41.4239482201,0,,,,,,
0.9480666667,0.3725,0,0.6428571429,0.6666666667,0,4,,14.221,5.5875,0,45,46.2093862816,0,,,,,,
0.7846333333,0.3217333333,0,0.5714285714,0.6666666667,0,4,,11.7695,4.826,0,40,45.0704225352,0,,,,,,
1,0.4172666667,0,0.6571428571,0.6666666667,0,4,,15.595,6.259,0,46,45.0704225352,0,,,,,,
0.9222666667,0.3737666667,0,0.6285714286,0.6666666667,0,4,,13.834,5.6065,0,44,43.3898305085,0,,,,,,
1,0.4887,0,0.6285714286,0.6666666667,0,4,,15.3975,7.3305,0,44,35.1648351648,0,,,,,,
0.7858333333,0.3305333333,0,0.5714285714,0.6666666667,0,4,,11.7875,4.958,0,40,43.2432432432,0,,,,,,
1,0.5475,0,0.6714285714,0.6666666667,0,4,,19.241,8.2125,0,47,40.5063291139,0,,,,,,
0.9431333333,0.3741666667,0,0.6285714286,0.6666666667,0,4,,14.147,5.6125,0,44,44.9122807018,0,,,,,,
1,0.4513,0,0.5857142857,0.6666666667,0,4,,16.2655,6.7695,0,41,39.8753894081,0,,,,,,
1,0.4300333333,0,0.5571428571,0.6666666667,0,4,,16.011,6.4505,0,39,45.2296819788,0,,,,,,
0.9563333333,0.3824333333,0,0.5857142857,0.6666666667,0,4,,14.345,5.7365,0,41,45.8781362007,0,,,,,,
1,0.5711333333,0,0.6428571429,0.6666666667,0,4,,17.888,8.567,0,45,31.7617866005,0,,,,,,
0.8863666667,0.3526666667,0,0.5571428571,0.6666666667,0,4,,13.2955,5.29,0,39,43.8356164384,0,,,,,,
0.7635333333,0.3712333333,0,0.5428571429,0.6666666667,0,4,,11.453,5.5685,0,38,32.4873096447,0,,,,,,
0.8134333333,0.3181333333,0,0.5714285714,0.6666666667,0,4,,12.2015,4.772,0,40,44.7552447552,0,,,,,,
0.8702333333,0.3947,0,0.6714285714,0.6666666667,0,4,,13.0535,5.9205,0,47,35.261707989,0,,,,,,
0.8007,0.6057666667,0,0.5714285714,0.6666666667,0,4,,12.0105,9.0865,0,40,30.9178743961,0,,,,,,
0.7950666667,0.6535333333,0,0.5428571429,0.6666666667,0,4,,11.926,9.803,0,38,24.2424242424,0,,,,,,
0.8045666667,0.7994666667,0,0.6142857143,0.6666666667,0,4,,12.0685,11.992,0,43,18.5507246377,0,,,,,,
0.7797,0.5409333333,0.01,0.5571428571,0.6666666667,0,4,,11.6955,8.114,1,39,25.8612244898,0,,,,,,
0.7306,0.5771666667,0,0.5571428571,0.6666666667,0,4,,10.959,8.6575,0,39,23.1464737794,0,,,,,,
0.5827333333,0.6563333333,0,0.6,0.6666666667,0,4,,8.741,9.845,0,42,17.728531856,0,,,,,,
0.7771,0.6301,0,0.5428571429,0.6666666667,0,4,,11.6565,9.4515,0,38,27.408993576,0,,,,,,
0.7778333333,0.6663666667,0,0.6,0.6666666667,0,4,,11.6675,9.9955,0,42,19.3939393939,0,,,,,,
0.505,0.4190666667,0,0.4285714286,0.6666666667,0,5,,7.575,6.286,0,30,21.6582064298,0,,,jitter,delay,loss,signal
0.0219666667,0.0529666667,0.01,0.5285714286,0.6666666667,0,5,,0.3295,0.7945,1,37,72.8275862069,0,,max,12.087,74.2665,38,55
0.1918333333,0.1408333333,0,0.5714285714,0.6666666667,0,5,,2.8775,2.1125,0,40,40.1253918495,0,,min,0.1305,0.699,0,30
0.0229666667,0.0545333333,0,0.5857142857,0.6666666667,0,5,,0.3445,0.818,0,41,61.5384615385,0,,,,,,
0.0452333333,0.0614333333,0,0.6285714286,0.6666666667,0,5,,0.6785,0.9215,0,44,56.6371681416,0,,,,,,
0.0179333333,0.0513333333,0,0.5857142857,0.6666666667,0,5,,0.269,0.77,0,41,75.2941176471,0,,,,,,
0.0386333333,0.0607,0,0.5571428571,0.6666666667,0,5,,0.5795,0.9105,0,39,65.9793814433,0,,,,,,
0.0412666667,0.0562666667,0,0.5857142857,0.6666666667,0,5,,0.619,0.844,0,41,69.5652173913,0,,,,,,
0.0315333333,0.0591666667,0,0.6428571429,0.6666666667,0,5,,0.473,0.8875,0,45,66.3212435233,0,,,,,,
0.0231666667,0.0539,0,0.5857142857,0.6666666667,0,5,,0.3475,0.8085,0,41,73.9884393064,0,,,,,,
0.0225333333,0.0539,0,0.5571428571,0.6666666667,0,5,,0.338,0.8085,0,39,71.1111111111,0,,,,,,
0.0297,0.0531,0,0.6,0.6666666667,0,5,,0.4455,0.7965,0,42,74.4186046512,0,,,,,,
0.0358666667,0.0596,0,0.5857142857,0.6666666667,0,5,,0.538,0.894,0,41,60.663507109,0,,,,,,
0.0376,0.0602,0,0.5857142857,0.6666666667,0,5,,0.564,0.903,0,41,65.641025641,0,,,,,,
0.0577,0.0680333333,0,0.5857142857,0.6666666667,0,5,,0.8655,1.0205,0,41,60.9523809524,0,,,,,,
0.0184333333,0.0521,0,0.5857142857,0.6666666667,0,5,,0.2765,0.7815,0,41,68.449197861,0,,,,,,
0.0974666667,0.0763,0,0.5571428571,0.6666666667,0,5,,1.462,1.1445,0,39,57.399103139,0,,,,,,
0.0323666667,0.0579,0,0.6428571429,0.6666666667,0,5,,0.4855,0.8685,0,45,67.3684210526,0,,,,,,
0.0302666667,0.0538666667,0,0.5857142857,0.6666666667,0,5,,0.454,0.808,0,41,71.1111111111,0,,,,,,
0.1736666667,0.1038333333,0,0.6285714286,0.6666666667,0,5,,2.605,1.5575,0,44,48.1203007519,0,,,,,,
0.0211,0.0551666667,0,0.5571428571,0.6666666667,0,5,,0.3165,0.8275,0,39,70.3296703297,0,,,,,,
0.0243333333,0.0547,0,0.5714285714,0.6666666667,0,5,,0.365,0.8205,0,40,71.9101123596,0,,,,,,
0.0271,0.0541,0,0.5714285714,0.6666666667,0,5,,0.4065,0.8115,0,40,71.9101123596,0,,,,,,
0.0437333333,0.0631666667,0,0.5428571429,0.6666666667,0,5,,0.656,0.9475,0,38,62.1359223301,0,,,,,,
0.0478,0.0552333333,0,0.5428571429,0.6666666667,0,5,,0.717,0.8285,0,38,73.1428571429,0,,,,,,
0.0889,0.0857333333,0,0.5857142857,0.6666666667,0,5,,1.3335,1.286,0,41,50,0,,,,,,
0.0323,0.0547666667,0,0.5571428571,0.6666666667,0,5,,0.4845,0.8215,0,39,71.1111111111,0,,,,,,
0.0573333333,0.0665666667,0,0.6571428571,0.6666666667,0,5,,0.86,0.9985,0,46,56.6371681416,0,,,,,,
0.0316333333,0.0606333333,0,0.6571428571,0.6666666667,0,5,,0.4745,0.9095,0,46,66.6666666667,0,,,,,,
0.0258333333,0.0552666667,0,0.5571428571,0.6666666667,0,5,,0.3875,0.829,0,39,71.1111111111,0,,,,,,
0.03,0.0553,0,0.6285714286,0.6666666667,0,5,,0.45,0.8295,0,44,69.5652173913,0,,,,,,
0.0141,0.0488,0,0.5571428571,0.6666666667,0,5,,0.2115,0.732,0,39,80.5031446541,0,,,,,,
0.1326333333,0.1035,0,0.5571428571,0.6666666667,0,5,,1.9895,1.5525,0,39,45.8781362007,0,,,,,,
0.0336,0.0549,0,0.5714285714,0.6666666667,0,5,,0.504,0.8235,0,40,71.1111111111,0,,,,,,
0.0239,0.0545333333,0,0.6428571429,0.6666666667,0,5,,0.3585,0.818,0,45,72.3163841808,0,,,,,,
0.0426666667,0.0602666667,0,0.6428571429,0.6666666667,0,5,,0.64,0.904,0,45,65.641025641,0,,,,,,
0.0400333333,0.0600666667,0,0.6428571429,0.6666666667,0,5,,0.6005,0.901,0,45,65.641025641,0,,,,,,
0.0231333333,0.0548666667,0,0.5714285714,0.6666666667,0,5,,0.347,0.823,0,40,71.5083798883,0,,,,,,
0.0456666667,0.0610666667,0,0.5714285714,0.6666666667,0,5,,0.685,0.916,0,40,64.6464646465,0,,,,,,
0.0423666667,0.0592666667,0,0.5571428571,0.6666666667,0,5,,0.6355,0.889,0,39,61.2440191388,0,,,,,,
0.0736666667,0.0661,0,0.6428571429,0.6666666667,0,5,,1.105,0.9915,0,45,63.6815920398,0,,,,,,
0.0457666667,0.0690333333,0,0.5714285714,0.6666666667,0,5,,0.6865,1.0355,0,40,57.399103139,0,,,,,,
0.0652,0.0742,0,0.5571428571,0.6666666667,0,5,,0.978,1.113,0,39,54.0084388186,0,,,,,,
0.0610333333,0.0751333333,0,0.5857142857,0.6666666667,0,5,,0.9155,1.127,0,41,53.781512605,0,,,,,,
0.0188333333,0.0550666667,0,0.5571428571,0.6666666667,0,5,,0.2825,0.826,0,39,64.6464646465,0,,,,,,
0.0545,0.0768,0,0.6571428571,0.6666666667,0,5,,0.8175,1.152,0,46,55.1724137931,0,,,,,,
0.0745,0.0837333333,0,0.6,0.6666666667,0,5,,1.1175,1.256,0,42,49.6124031008,0,,,,,,
0.0322333333,0.0595,0,0.5571428571,0.6666666667,0,5,,0.4835,0.8925,0,39,67.0157068063,0,,,,,,
0.0685666667,0.0713333333,0,0.5857142857,0.6666666667,0,5,,1.0285,1.07,0,41,57.1428571429,0,,,,,,
0.0252,0.0539333333,0,0.5714285714,0.6666666667,0,5,,0.378,0.809,0,40,73.1428571429,0,,,,,,
0.0231333333,0.0529666667,0,0.5714285714,0.6666666667,0,5,,0.347,0.7945,0,40,73.9884393064,0,,,,,,
0.0800333333,0.0733,0,0.5571428571,0.6666666667,0,5,,1.2005,1.0995,0,39,57.399103139,0,,,,,,
0.0681666667,0.0824,0,0.5857142857,0.6666666667,0,5,,1.0225,1.236,0,41,49.2307692308,0,,,,,,
0.0177666667,0.0512,0,0.5714285714,0.6666666667,0,5,,0.2665,0.768,0,40,75.7396449704,0,,,,,,
0.0198666667,0.052,0,0.5714285714,0.6666666667,0,5,,0.298,0.78,0,40,74.4186046512,0,,,,,,
0.0167333333,0.0498666667,0,0.5571428571,0.6666666667,0,5,,0.251,0.748,0,39,76.1904761905,0,,,,,,
0.0280333333,0.0525666667,0,0.5571428571,0.6666666667,0,5,,0.4205,0.7885,0,39,74.8538011696,0,,,,,,
0.0169666667,0.0502333333,0,0.6,0.6666666667,0,5,,0.2545,0.7535,0,42,78.0487804878,0,,,,,,
0.0422333333,0.0613,0,0.5857142857,0.6666666667,0,5,,0.6335,0.9195,0,41,57.1428571429,0,,,,,,
0.0293,0.0540333333,0,0.6285714286,0.6666666667,0,5,,0.4395,0.8105,0,44,72.7272727273,0,,,,,,
0.0980666667,0.0744,0,0.6285714286,0.6666666667,0,5,,1.471,1.116,0,44,63.0541871921,0,,,,,,
0.1254333333,0.0877,0,0.5714285714,0.6666666667,0,5,,1.8815,1.3155,0,40,49.6124031008,0,,,,,,
0.0178333333,0.0525666667,0,0.6428571429,0.6666666667,0,5,,0.2675,0.7885,0,45,74.4186046512,0,,,,,,
0.1049333333,0.0767666667,0,0.6285714286,0.6666666667,0,5,,1.574,1.1515,0,44,54.2372881356,0,,,,,,
0.0387666667,0.0617,0,0.6571428571,0.6666666667,0,5,,0.5815,0.9255,0,46,64.6464646465,0,,,,,,
0.0722666667,0.0798666667,0,0.6428571429,0.6666666667,0,5,,1.084,1.198,0,45,51.8218623482,0,,,,,,
0.0136666667,0.0486,0,0.5571428571,0.6666666667,0,5,,0.205,0.729,0,39,79.012345679,0,,,,,,
0.0281666667,0.0547,0,0.5714285714,0.6666666667,0,5,,0.4225,0.8205,0,40,70.7182320442,0,,,,,,
0.0302333333,0.0555666667,0,0.6428571429,0.6666666667,0,5,,0.4535,0.8335,0,45,70.7182320442,0,,,,,,
0.0194,0.0518,0,0.6428571429,0.6666666667,0,5,,0.291,0.777,0,45,74.4186046512,0,,,,,,
0.0288666667,0.0564,0,0.5857142857,0.6666666667,0,5,,0.433,0.846,0,41,68.8172043011,0,,,,,,
0.0189,0.0506,0,0.5571428571,0.6666666667,0,5,,0.2835,0.759,0,39,75.7396449704,0,,,,,,
0.0151666667,0.0500666667,0,0.5857142857,0.6666666667,0,5,,0.2275,0.751,0,41,78.0487804878,0,,,,,,
0.1019333333,0.0940666667,0,0.6428571429,0.6666666667,0,5,,1.529,1.411,0,45,45.7142857143,0,,,,,,
0.0143666667,0.0489666667,0,0.5571428571,0.6666666667,0,5,,0.2155,0.7345,0,39,79.5031055901,0,,,,,,
0.0802333333,0.0648,0,0.6,0.6666666667,0,5,,1.2035,0.972,0,42,62.1359223301,0,,,,,,
0.0155666667,0.0496333333,0,0.6285714286,0.6666666667,0,5,,0.2335,0.7445,0,44,78.0487804878,0,,,,,,
0.0176333333,0.0516666667,0,0.5714285714,0.6666666667,0,5,,0.2645,0.775,0,40,65.9793814433,0,,,,,,
0.0344333333,0.0593333333,0,0.5428571429,0.6666666667,0,5,,0.5165,0.89,0,38,61.2440191388,0,,,,,,
0.0226,0.0527333333,0,0.5571428571,0.6666666667,0,5,,0.339,0.791,0,39,72.7272727273,0,,,,,,
0.0348666667,0.0571666667,0,0.5428571429,0.6666666667,0,5,,0.523,0.8575,0,38,68.085106383,0,,,,,,
0.0290333333,0.0527666667,0,0.5428571429,0.6666666667,0,5,,0.4355,0.7915,0,38,73.9884393064,0,,,,,,
0.0257666667,0.0551,0,0.5571428571,0.6666666667,0,5,,0.3865,0.8265,0,39,71.9101123596,0,,,,,,
0.0155333333,0.0507333333,0,0.5571428571,0.6666666667,0,5,,0.233,0.761,0,39,77.5757575758,0,,,,,,
0.0232666667,0.0505333333,0,0.5714285714,0.6666666667,0,5,,0.349,0.758,0,40,76.6467065868,0,,,,,,
0.0188666667,0.0509333333,0,0.5714285714,0.6666666667,0,5,,0.283,0.764,0,40,77.1084337349,0,,,,,,
0.0199,0.0532666667,0,0.5428571429,0.6666666667,0,5,,0.2985,0.799,0,38,73.9884393064,0,,,,,,
0.0161333333,0.0515333333,0,0.6428571429,0.6666666667,0,5,,0.242,0.773,0,45,67.3684210526,0,,,,,,
0.0305,0.0537,0,0.5571428571,0.6666666667,0,5,,0.4575,0.8055,0,39,73.5632183908,0,,,,,,
0.0162333333,0.0492666667,0,0.5857142857,0.6666666667,0,5,,0.2435,0.739,0,41,77.5757575758,0,,,,,,
0.0258666667,0.0535333333,0,0.5857142857,0.6666666667,0,5,,0.388,0.803,0,41,71.5083798883,0,,,,,,
0.0163,0.0497,0,0.5428571429,0.6666666667,0,5,,0.2445,0.7455,0,38,78.527607362,0,,,,,,
0.0448333333,0.0583666667,0,0.6714285714,0.6666666667,0,5,,0.6725,0.8755,0,47,71.1111111111,0,,,,,,
0.0228,0.0535333333,0,0.5714285714,0.6666666667,0,5,,0.342,0.803,0,40,70.3296703297,0,,,,,,
0.0172,0.0504666667,0,0.5571428571,0.6666666667,0,5,,0.258,0.757,0,39,77.5757575758,0,,,,,,
0.0342333333,0.0629666667,0,0.5428571429,0.6666666667,0,5,,0.5135,0.9445,0,38,54.2372881356,0,,,,,,
0.0325333333,0.0554,0,0.6,0.6666666667,0,5,,0.488,0.831,0,42,72.3163841808,0,,,,,,
0.0170333333,0.0491333333,0,0.5714285714,0.6666666667,0,5,,0.2555,0.737,0,40,79.5031055901,0,,,,,,
0.0133333333,0.0492666667,0,0.5857142857,0.6666666667,0,5,,0.2,0.739,0,41,79.012345679,0,,,,,,
0.0302333333,0.0542333333,0,0.5571428571,0.6666666667,0,5,,0.4535,0.8135,0,39,71.5083798883,0,,,,,,
0.0159666667,0.0516333333,0,0.5714285714,0.6666666667,0,5,,0.2395,0.7745,0,40,75.2941176471,0,,,,,,
0.0206,0.0507333333,0,0.5857142857,0.6666666667,0,5,,0.309,0.761,0,41,75.2941176471,0,,,,,,
0.0128333333,0.0481666667,0,0.5571428571,0.6666666667,0,5,,0.1925,0.7225,0,39,79.012345679,0,,,,,,
0.0176666667,0.0506333333,0,0.5857142857,0.6666666667,0,5,,0.265,0.7595,0,41,77.1084337349,0,,,,,,
0.0115666667,0.0478,0,0.5857142857,0.6666666667,0,5,,0.1735,0.717,0,41,79.012345679,0,,,,,,
0.0326,0.0574333333,0,0.5714285714,0.6666666667,0,5,,0.489,0.8615,0,40,68.8172043011,0,,,,,,
0.0154333333,0.0495666667,0,0.5714285714,0.6666666667,0,5,,0.2315,0.7435,0,40,80,0,,,,,,
0.0268333333,0.0540666667,0,0.5714285714,0.6666666667,0,5,,0.4025,0.811,0,40,61.5384615385,0,,,,,,
0.018,0.0510666667,0,0.5714285714,0.6666666667,0,5,,0.27,0.766,0,40,75.7396449704,0,,,,,,
0.0156333333,0.0493333333,0,0.5571428571,0.6666666667,0,5,,0.2345,0.74,0,39,79.012345679,0,,,,,,
0.0167,0.0494666667,0,0.5428571429,0.6666666667,0,5,,0.2505,0.742,0,38,78.527607362,0,,,,,,
0.0212,0.0512,0,0.5714285714,0.6666666667,0,5,,0.318,0.768,0,40,67.3684210526,0,,,,,,
0.0165333333,0.0493666667,0,0.5571428571,0.6666666667,0,5,,0.248,0.7405,0,39,79.5031055901,0,,,,,,
0.0132333333,0.0489,0,0.6,0.6666666667,0,5,,0.1985,0.7335,0,42,79.5031055901,0,,,,,,
0.0182666667,0.0540333333,0,0.5571428571,0.6666666667,0,5,,0.274,0.8105,0,39,71.9101123596,0,,,,,,
0.016,0.0498333333,0,0.5714285714,0.6666666667,0,5,,0.24,0.7475,0,40,78.527607362,0,,,,,,
0.0179666667,0.0491,0,0.5571428571,0.6666666667,0,5,,0.2695,0.7365,0,39,78.527607362,0,,,,,,
0.0196,0.0500666667,0,0.5857142857,0.6666666667,0,5,,0.294,0.751,0,41,76.6467065868,0,,,,,,
0.0157333333,0.0492666667,0,0.5571428571,0.6666666667,0,5,,0.236,0.739,0,39,65.9793814433,0,,,,,,
0.0158666667,0.0497666667,0,0.6142857143,0.6666666667,0,5,,0.238,0.7465,0,43,77.5757575758,0,,,,,,
0.0153,0.0494333333,0,0.5857142857,0.6666666667,0,5,,0.2295,0.7415,0,41,77.1084337349,0,,,,,,
0.0162666667,0.0495333333,0,0.5857142857,0.6666666667,0,5,,0.244,0.743,0,41,78.0487804878,0,,,,,,
0.0161666667,0.0501666667,0,0.6571428571,0.6666666667,0,5,,0.2425,0.7525,0,46,76.6467065868,0,,,,,,
0.0181333333,0.0485666667,0,0.5714285714,0.6666666667,0,5,,0.272,0.7285,0,40,77.5757575758,0,,,,,,
0.0153666667,0.0488666667,0,0.5714285714,0.6666666667,0,5,,0.2305,0.733,0,40,80,0,,,,,,
0.0177333333,0.0506333333,0,0.5571428571,0.6666666667,0,5,,0.266,0.7595,0,39,77.1084337349,0,,,,,,
0.0124333333,0.0478333333,0,0.5428571429,0.6666666667,0,5,,0.1865,0.7175,0,38,81.0126582278,0,,,,,,
0.0192333333,0.0523,0,0.5571428571,0.6666666667,0,5,,0.2885,0.7845,0,39,74.4186046512,0,,,,,,
0.0143666667,0.0501333333,0,0.5571428571,0.6666666667,0,5,,0.2155,0.752,0,39,77.5757575758,0,,,,,,
0.0115333333,0.0479,0,0.5714285714,0.6666666667,0,5,,0.173,0.7185,0,40,81.0126582278,0,,,,,,
0.0129666667,0.0479666667,0,0.5714285714,0.6666666667,0,5,,0.1945,0.7195,0,40,81.0126582278,0,,,,,,
0.0162666667,0.0501333333,0,0.5857142857,0.6666666667,0,5,,0.244,0.752,0,41,76.6467065868,0,,,,,,
0.0177,0.0513,0,0.6142857143,0.6666666667,0,5,,0.2655,0.7695,0,43,63.0541871921,0,,,,,,
0.0173333333,0.0510333333,0,0.5857142857,0.6666666667,0,5,,0.26,0.7655,0,41,65.306122449,0,,,,,,
0.0192,0.0522,0,0.5571428571,0.6666666667,0,5,,0.288,0.783,0,39,64,0,,,,,,
0.0130666667,0.0488333333,0,0.6,0.6666666667,0,5,,0.196,0.7325,0,42,80,0,,,,,,
0.0490666667,0.0572333333,0,0.5714285714,0.6666666667,0,5,,0.736,0.8585,0,40,70.7182320442,0,,,,,,
0.0133333333,0.0487666667,0,0.5857142857,0.6666666667,0,5,,0.2,0.7315,0,41,79.5031055901,0,,,,,,
0.0190666667,0.0510666667,0,0.5714285714,0.6666666667,0,5,,0.286,0.766,0,40,76.1904761905,0,,,,,,
0.0133333333,0.0486666667,0,0.6142857143,0.6666666667,0,5,,0.2,0.73,0,43,80,0,,,,,,
0.0167,0.0516333333,0,0.5714285714,0.6666666667,0,5,,0.2505,0.7745,0,40,64.9746192893,0,,,,,,
0.0155666667,0.0479666667,0,0.5857142857,0.6666666667,0,5,,0.2335,0.7195,0,41,80.5031446541,0,,,,,,
0.0177,0.0508,0,0.5571428571,0.6666666667,0,5,,0.2655,0.762,0,39,76.6467065868,0,,,,,,
